16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
32;0;1;138900;
28;0;2;138898;
31;0;2;138896;
32;0;0;138896;
32;0;0;138896;
30;0;0;138896;
32;0;0;138896;
33;0;0;138896;
32;0;0;138896;
31;0;0;138896;
33;0;0;138896;
33;0;0;138896;
40;0;0;138896;
33;0;0;138896;
31;0;0;138896;
42;0;0;138896;
38;0;0;138896;
36;0;0;138896;
41;0;0;138896;
43;0;0;138896;
40;0;0;138896;
35;0;0;138896;
40;0;0;138896;
40;0;0;138896;
32;0;0;138896;
34;0;0;138896;
38;0;0;138896;
47;0;0;138896;
46;0;0;138896;
48;0;0;138896;
45;0;0;138896;
47;0;0;138896;
44;0;0;138896;
40;0;0;138896;
36;0;0;138896;
40;0;0;138896;
43;0;0;138896;
43;0;0;138896;
34;0;0;138896;
33;0;0;138896;
37;0;0;138896;
39;0;0;138896;
30;0;0;138896;
26;0;0;138896;
29;0;0;138896;
26;0;0;138896;
28;0;0;138896;
30;0;0;138896;
25;0;0;138896;
28;0;0;138896;
28;0;0;138896;
27;0;0;138896;
25;0;0;138896;
20;0;0;138896;
15;0;0;138896;
19;0;0;138896;
14;0;0;138896;
13;0;0;138896;
12;0;0;138896;
15;0;0;138896;
20;0;0;138896;
19;0;0;138896;
22;0;0;138896;
17;0;0;138896;
16;0;0;138896;
17;0;0;138896;
22;0;0;138896;
21;0;0;138896;
25;0;0;138896;
23;0;0;138896;
18;0;0;138896;
18;0;0;138896;
14;0;0;138896;
15;0;0;138896;
17;0;0;138896;
20;0;0;138896;
20;0;0;138896;
18;0;0;138896;
21;0;0;138896;
23;0;0;138896;
21;0;0;138896;
21;0;0;138896;
22;0;0;138896;
20;0;0;138896;
20;0;0;138896;
23;0;0;138896;
22;0;0;138896;
25;0;0;138896;
26;0;0;138896;
30;0;0;138896;
27;0;0;138896;
27;0;0;138896;
31;0;0;138896;
28;0;0;138896;
32;0;0;138896;
27;0;0;138896;
21;0;0;138896;
19;0;0;138896;
18;0;0;138896;
23;0;0;138896;
26;0;0;138896;
28;0;0;138896;
27;0;0;138896;
26;0;0;138896;
23;0;0;138896;
27;0;0;138896;
31;0;0;138896;
24;0;0;138896;
25;0;0;138896;
28;0;0;138896;
30;0;0;138896;
32;0;0;138896;
23;0;0;138896;
22;0;0;138896;
14;0;0;138896;
0;0;0;2446;
0;1;0;2447;
0;1;0;2448;
1;1;1;2448;
0;0;0;2448;
1;1;0;2449;
2;0;0;2449;
2;0;0;2449;
2;0;0;2449;
1;0;0;2449;
1;0;0;2449;
1;0;0;2449;
1;0;0;2449;
0;0;0;2449;
0;1;0;2450;
0;1;0;2451;
0;1;0;2452;
1;1;0;2453;
0;0;0;2453;
1;1;0;2454;
0;0;0;2454;
0;1;0;2455;
1;1;0;2456;
0;0;0;2456;
0;1;0;2457;
0;1;0;2458;
0;1;0;2459;
0;1;0;2460;
0;1;0;2461;
0;1;0;2462;
0;1;0;2463;
1;1;0;2464;
1;0;0;2464;
2;0;0;2464;
1;0;0;2464;
1;0;0;2464;
1;0;0;2464;
1;0;0;2464;
1;0;0;2464;
1;0;0;2464;
2;0;0;2464;
0;0;0;2464;
0;1;0;2465;
0;1;0;2466;
0;1;0;2467;
0;1;0;2468;
1;1;0;2469;
0;0;0;2469;
0;1;0;2470;
1;1;0;2471;
1;0;0;2471;
0;0;0;2471;
0;1;0;2472;
0;1;0;2473;
0;1;0;2474;
0;1;0;2475;
1;1;0;2476;
2;0;0;2476;
3;0;0;2476;
2;0;0;2476;
1;0;0;2476;
2;0;0;2476;
0;0;0;2476;
0;1;0;2477;
1;1;0;2478;
0;0;0;2478;
0;1;0;2479;
0;1;0;2480;
0;1;0;2481;
1;1;0;2482;
0;0;0;2482;
0;1;0;2483;
1;1;0;2484;
1;0;0;2484;
3;0;0;2484;
2;0;0;2484;
0;0;0;2484;
1;1;0;2485;
3;0;0;2485;
3;0;0;2485;
5;0;0;2485;
4;0;0;2485;
5;0;0;2485;
3;0;0;2485;
2;0;0;2485;
1;0;0;2485;
0;0;0;2485;
0;1;0;2486;
0;1;0;2487;
0;1;0;2488;
0;1;0;2489;
0;1;0;2490;
1;1;0;2491;
1;0;0;2491;
1;0;0;2491;
0;0;0;2491;
0;1;0;2492;
1;1;0;2493;
1;0;0;2493;
1;0;0;2493;
0;0;0;2493;
1;1;1;2493;
3;0;2;2491;
2;0;0;2491;
1;0;0;2491;
1;0;0;2491;
3;0;0;2491;
3;0;0;2491;
1;0;0;2491;
1;0;0;2491;
0;0;0;2491;
0;1;0;2492;
0;1;0;2493;
0;1;0;2494;
1;1;0;2495;
0;0;0;2495;
1;1;0;2496;
0;0;0;2496;
0;1;0;2497;
0;1;0;2498;
1;1;0;2499;
2;0;0;2499;
2;0;0;2499;
2;0;0;2499;
1;0;0;2499;
2;0;0;2499;
2;0;0;2499;
0;0;0;2499;
1;1;0;2500;
1;0;0;2500;
2;0;0;2500;
3;0;0;2500;
1;0;0;2500;
1;0;0;2500;
2;0;0;2500;
2;0;1;2499;
3;0;2;2497;
2;0;1;2496;
1;0;0;2496;
1;0;0;2496;
2;0;0;2496;
1;0;0;2496;
0;0;0;2496;
0;1;0;2497;
0;1;0;2498;
0;1;0;2499;
1;1;0;2500;
2;0;0;2500;
1;0;0;2500;
0;0;0;2500;
1;1;1;2500;
2;0;1;2499;
1;0;0;2499;
0;0;0;2499;
0;1;0;2500;
0;1;0;2501;
0;1;0;2502;
0;1;0;2503;
0;1;0;2504;
0;1;0;2505;
1;1;0;2506;
0;0;0;2506;
1;1;0;2507;
1;0;0;2507;
0;0;0;2507;
1;1;0;2508;
2;0;0;2508;
2;0;0;2508;
3;0;0;2508;
0;0;0;2508;
1;1;0;2509;
1;0;0;2509;
0;0;0;2509;
0;1;0;2510;
0;1;0;2511;
0;1;0;2512;
1;1;1;2512;
0;0;0;2512;
0;1;0;2513;
0;1;0;2514;
0;1;0;2515;
0;1;0;2516;
0;1;0;2517;
0;1;0;2518;
0;1;0;2519;
0;1;0;2520;
0;1;0;2521;
0;1;0;2522;
0;1;0;2523;
0;1;0;2524;
1;1;0;2525;
0;0;0;2525;
0;1;0;2526;
0;1;0;2527;
0;1;0;2528;
1;1;0;2529;
1;0;0;2529;
1;0;0;2529;
0;0;0;2529;
1;1;0;2530;
1;0;0;2530;
1;0;0;2530;
0;0;0;2530;
0;1;0;2531;
0;1;0;2532;
1;1;0;2533;
0;0;0;2533;
1;1;0;2534;
1;0;0;2534;
0;0;0;2534;
0;1;0;2535;
0;1;0;2536;
1;1;0;2537;
2;0;0;2537;
1;0;0;2537;
2;0;0;2537;
0;0;0;2537;
0;1;0;2538;
1;1;0;2539;
1;0;0;2539;
0;0;0;2539;
1;1;0;2540;
1;0;0;2540;
2;0;0;2540;
1;0;0;2540;
1;0;0;2540;
1;0;0;2540;
0;0;0;2540;
1;1;0;2541;
1;0;0;2541;
0;0;0;2541;
0;1;0;2542;
0;1;0;2543;
0;1;0;2544;
0;1;0;2545;
1;1;0;2546;
1;0;0;2546;
0;0;0;2546;
0;1;0;2547;
0;1;0;2548;
0;1;0;2549;
0;1;0;2550;
0;1;0;2551;
0;1;0;2552;
0;1;0;2553;
0;1;0;2554;
1;1;0;2555;
1;0;0;2555;
0;0;0;2555;
0;1;0;2556;
0;1;0;2557;
0;1;0;2558;
0;1;0;2559;
0;1;0;2560;
0;1;0;2561;
0;1;0;2562;
1;1;0;2563;
0;0;0;2563;
0;1;0;2564;
0;1;0;2565;
1;1;0;2566;
2;0;1;2565;
0;0;0;2565;
0;1;0;2566;
0;1;0;2567;
0;1;0;2568;
0;1;0;2569;
0;1;0;2570;
0;1;0;2571;
0;1;0;2572;
0;1;0;2573;
0;1;0;2574;
0;1;0;2575;
0;1;0;2576;
0;1;0;2577;
0;1;0;2578;
0;1;0;2579;
0;1;0;2580;
0;1;0;2581;
0;1;0;2582;
0;1;0;2583;
0;1;0;2584;
1;1;0;2585;
0;0;0;2585;
0;1;0;2586;
0;1;0;2587;
0;1;0;2588;
1;1;0;2589;
2;0;0;2589;
1;0;0;2589;
1;0;0;2589;
0;0;0;2589;
0;1;0;2590;
0;1;0;2591;
1;1;0;2592;
2;0;0;2592;
2;0;0;2592;
1;0;0;2592;
1;0;0;2592;
1;0;0;2592;
0;0;0;2592;
0;1;0;2593;
1;1;0;2594;
1;0;0;2594;
1;0;0;2594;
0;0;0;2594;
1;1;0;2595;
4;0;0;2595;
2;0;0;2595;
1;0;0;2595;
1;0;0;2595;
1;0;0;2595;
0;0;0;2595;
0;1;0;2596;
0;1;0;2597;
0;1;0;2598;
1;1;0;2599;
1;0;0;2599;
0;0;0;2599;
0;1;0;2600;
0;1;0;2601;
1;1;0;2602;
3;0;0;2602;
2;0;0;2602;
1;0;0;2602;
3;0;0;2602;
3;0;0;2602;
5;0;0;2602;
2;0;0;2602;
1;0;0;2602;
0;0;0;2602;
1;1;0;2603;
0;0;0;2603;
0;1;0;2604;
0;1;0;2605;
0;1;0;2606;
0;1;0;2607;
0;1;0;2608;
0;1;0;2609;
0;1;0;2610;
0;1;0;2611;
0;1;0;2612;
1;1;0;2613;
2;0;0;2613;
3;0;0;2613;
1;0;0;2613;
1;0;0;2613;
1;0;0;2613;
1;0;0;2613;
0;0;0;2613;
0;1;0;2614;
0;1;0;2615;
1;1;0;2616;
1;0;0;2616;
0;0;0;2616;
0;1;0;2617;
1;1;1;2617;
1;0;1;2616;
0;0;0;2616;
1;1;0;2617;
1;0;0;2617;
2;0;0;2617;
2;0;0;2617;
1;0;0;2617;
2;0;0;2617;
1;0;0;2617;
1;0;1;2616;
0;0;0;2616;
0;1;0;2617;
0;1;0;2618;
0;1;0;2619;
0;1;0;2620;
0;1;0;2621;
0;1;0;2622;
1;1;0;2623;
3;0;0;2623;
1;0;0;2623;
1;0;0;2623;
2;0;0;2623;
0;0;0;2623;
0;1;0;2624;
0;1;0;2625;
0;1;0;2626;
1;1;0;2627;
1;0;0;2627;
1;0;0;2627;
1;0;0;2627;
0;0;0;2627;
0;1;0;2628;
0;1;0;2629;
0;1;0;2630;
0;1;0;2631;
0;1;0;2632;
0;1;0;2633;
1;1;0;2634;
1;0;0;2634;
0;0;0;2634;
0;1;0;2635;
1;1;0;2636;
3;0;0;2636;
3;0;0;2636;
3;0;0;2636;
6;0;0;2636;
3;0;0;2636;
2;0;0;2636;
2;0;0;2636;
2;0;0;2636;
0;0;0;2636;
1;1;0;2637;
0;0;0;2637;
0;1;0;2638;
1;1;0;2639;
1;0;0;2639;
1;0;0;2639;
1;0;0;2639;
0;0;0;2639;
0;1;0;2640;
0;1;0;2641;
0;1;0;2642;
0;1;0;2643;
0;1;0;2644;
1;1;0;2645;
1;0;0;2645;
1;0;0;2645;
1;0;0;2645;
1;0;0;2645;
1;0;0;2645;
0;0;0;2645;
1;1;0;2646;
3;0;0;2646;
5;0;0;2646;
4;0;1;2645;
3;0;1;2644;
0;0;0;2644;
0;1;0;2645;
1;1;0;2646;
0;0;0;2646;
0;1;0;2647;
0;1;0;2648;
0;1;0;2649;
0;1;0;2650;
1;1;0;2651;
1;0;0;2651;
1;0;0;2651;
2;0;0;2651;
1;0;0;2651;
2;0;0;2651;
1;0;0;2651;
0;0;0;2651;
0;1;0;2652;
0;1;0;2653;
0;1;0;2654;
0;1;0;2655;
0;1;0;2656;
0;1;0;2657;
0;1;0;2658;
1;1;0;2659;
0;0;0;2659;
1;1;0;2660;
0;0;0;2660;
0;1;0;2661;
0;1;0;2662;
0;1;0;2663;
0;1;0;2664;
0;1;0;2665;
0;1;0;2666;
0;1;0;2667;
0;1;0;2668;
0;1;0;2669;
0;1;0;2670;
0;1;0;2671;
0;1;0;2672;
0;1;0;2673;
0;1;0;2674;
1;1;0;2675;
0;0;0;2675;
0;1;0;2676;
1;1;0;2677;
0;0;0;2677;
0;1;0;2678;
0;1;0;2679;
1;1;0;2680;
0;0;0;2680;
0;1;0;2681;
0;1;0;2682;
0;1;0;2683;
1;1;0;2684;
1;0;0;2684;
1;0;0;2684;
0;0;0;2684;
0;1;0;2685;
0;1;0;2686;
0;1;0;2687;
0;1;0;2688;
1;1;0;2689;
1;0;0;2689;
1;0;0;2689;
1;0;0;2689;
2;0;0;2689;
1;0;0;2689;
0;0;0;2689;
1;1;0;2690;
1;0;0;2690;
1;0;0;2690;
1;0;0;2690;
1;0;0;2690;
1;0;0;2690;
1;0;0;2690;
0;0;0;2690;
0;1;0;2691;
0;1;0;2692;
0;1;0;2693;
0;1;0;2694;
0;1;0;2695;
0;1;0;2696;
0;1;0;2697;
0;1;0;2698;
0;1;0;2699;
0;1;0;2700;
0;1;0;2701;
0;1;0;2702;
1;1;0;2703;
1;0;0;2703;
2;0;0;2703;
3;0;0;2703;
3;0;0;2703;
3;0;0;2703;
1;0;0;2703;
1;0;0;2703;
0;0;0;2703;
1;1;0;2704;
4;0;1;2703;
6;0;2;2701;
3;0;0;2701;
1;0;0;2701;
0;0;0;2701;
0;1;0;2702;
0;1;0;2703;
0;1;0;2704;
0;1;0;2705;
0;1;0;2706;
1;1;0;2707;
1;0;0;2707;
1;0;0;2707;
0;0;0;2707;
0;1;0;2708;
0;1;0;2709;
0;1;0;2710;
0;1;0;2711;
0;1;0;2712;
0;1;0;2713;
0;1;0;2714;
0;1;0;2715;
0;1;0;2716;
1;1;0;2717;
1;0;0;2717;
0;0;0;2717;
0;1;0;2718;
0;1;0;2719;
0;1;0;2720;
1;1;0;2721;
2;0;0;2721;
1;0;0;2721;
2;0;0;2721;
2;0;0;2721;
1;0;0;2721;
1;0;0;2721;
0;0;0;2721;
0;1;0;2722;
0;1;0;2723;
0;1;0;2724;
0;1;0;2725;
1;1;0;2726;
0;0;0;2726;
0;1;0;2727;
0;1;0;2728;
0;1;0;2729;
1;1;0;2730;
0;0;0;2730;
0;1;0;2731;
0;1;0;2732;
1;1;0;2733;
0;0;0;2733;
0;1;0;2734;
0;1;0;2735;
0;1;0;2736;
1;1;0;2737;
3;0;0;2737;
4;0;0;2737;
2;0;0;2737;
1;0;0;2737;
0;0;0;2737;
1;1;0;2738;
0;0;0;2738;
0;1;0;2739;
0;1;0;2740;
0;1;0;2741;
1;1;0;2742;
1;0;0;2742;
1;0;0;2742;
0;0;0;2742;
0;1;0;2743;
0;1;0;2744;
1;1;0;2745;
1;0;0;2745;
0;0;0;2745;
1;1;0;2746;
1;0;0;2746;
0;0;0;2746;
0;1;0;2747;
0;1;0;2748;
1;1;0;2749;
0;0;0;2749;
0;1;0;2750;
1;1;1;2750;
2;0;1;2749;
0;0;0;2749;
0;1;0;2750;
1;1;0;2751;
2;0;0;2751;
1;0;0;2751;
0;0;0;2751;
0;1;0;2752;
0;1;0;2753;
1;1;0;2754;
1;0;0;2754;
0;0;0;2754;
0;1;0;2755;
0;1;0;2756;
0;1;0;2757;
0;1;0;2758;
1;1;0;2759;
2;0;0;2759;
4;0;0;2759;
2;0;0;2759;
1;0;0;2759;
1;0;0;2759;
2;0;0;2759;
3;0;0;2759;
1;0;0;2759;
1;0;0;2759;
0;0;0;2759;
0;1;0;2760;
0;1;0;2761;
0;1;0;2762;
1;1;0;2763;
0;0;0;2763;
0;1;0;2764;
0;1;0;2765;
1;1;0;2766;
2;0;0;2766;
2;0;0;2766;
1;0;0;2766;
2;0;0;2766;
1;0;0;2766;
1;0;0;2766;
0;0;0;2766;
0;1;0;2767;
0;1;0;2768;
0;1;0;2769;
1;1;0;2770;
2;0;0;2770;
3;0;0;2770;
2;0;0;2770;
3;0;0;2770;
3;0;0;2770;
0;0;0;2770;
0;1;0;2771;
0;1;0;2772;
0;1;0;2773;
1;1;0;2774;
2;0;0;2774;
2;0;0;2774;
1;0;0;2774;
2;0;0;2774;
1;0;0;2774;
1;0;0;2774;
1;0;0;2774;
0;0;0;2774;
0;1;0;2775;
0;1;0;2776;
1;1;0;2777;
1;0;0;2777;
0;0;0;2777;
0;1;0;2778;
1;1;0;2779;
0;0;0;2779;
0;1;0;2780;
1;1;0;2781;
1;0;0;2781;
2;0;0;2781;
1;0;0;2781;
1;0;0;2781;
0;0;0;2781;
1;1;1;2781;
2;0;1;2780;
3;0;0;2780;
1;0;0;2780;
0;0;0;2780;
0;1;0;2781;
0;1;0;2782;
1;1;1;2782;
1;0;0;2782;
1;0;0;2782;
0;0;0;2782;
1;1;0;2783;
0;0;0;2783;
0;1;0;2784;
1;1;0;2785;
1;0;0;2785;
0;0;0;2785;
0;1;0;2786;
0;1;0;2787;
0;1;0;2788;
1;1;0;2789;
1;0;0;2789;
1;0;0;2789;
0;0;0;2789;
0;1;0;2790;
0;1;0;2791;
0;1;0;2792;
1;1;0;2793;
1;0;0;2793;
1;0;0;2793;
1;0;0;2793;
1;0;0;2793;
1;0;0;2793;
1;0;0;2793;
1;0;0;2793;
0;0;0;2793;
1;1;0;2794;
0;0;0;2794;
1;1;0;2795;
2;0;0;2795;
0;0;0;2795;
0;1;0;2796;
0;1;0;2797;
1;1;0;2798;
0;0;0;2798;
1;1;0;2799;
1;0;0;2799;
2;0;0;2799;
3;0;0;2799;
2;0;0;2799;
1;0;0;2799;
1;0;0;2799;
1;0;0;2799;
0;0;0;2799;
1;1;0;2800;
0;0;0;2800;
0;1;0;2801;
1;1;0;2802;
0;0;0;2802;
0;1;0;2803;
0;1;0;2804;
0;1;0;2805;
0;1;0;2806;
1;1;1;2806;
0;0;0;2806;
1;1;0;2807;
1;0;0;2807;
0;0;0;2807;
0;1;0;2808;
1;1;0;2809;
1;0;0;2809;
1;0;0;2809;
1;0;0;2809;
2;0;0;2809;
2;0;0;2809;
0;0;0;2809;
0;1;0;2810;
0;1;0;2811;
1;1;0;2812;
2;0;0;2812;
2;0;0;2812;
3;0;0;2812;
4;0;0;2812;
3;0;0;2812;
1;0;0;2812;
1;0;0;2812;
0;0;0;2812;
0;1;0;2813;
0;1;0;2814;
1;1;0;2815;
1;0;0;2815;
0;0;0;2815;
0;1;0;2816;
0;1;0;2817;
0;1;0;2818;
0;1;0;2819;
0;1;0;2820;
0;1;0;2821;
0;1;0;2822;
1;1;0;2823;
1;0;0;2823;
1;0;0;2823;
1;0;0;2823;
2;0;0;2823;
1;0;0;2823;
0;0;0;2823;
0;1;0;2824;
1;1;0;2825;
1;0;0;2825;
1;0;0;2825;
1;0;0;2825;
1;0;0;2825;
1;0;0;2825;
2;0;0;2825;
3;0;0;2825;
3;0;0;2825;
3;0;0;2825;
2;0;0;2825;
0;0;0;2825;
0;1;0;2826;
1;1;0;2827;
2;0;0;2827;
2;0;0;2827;
3;0;0;2827;
2;0;0;2827;
2;0;0;2827;
3;0;0;2827;
3;0;0;2827;
1;0;0;2827;
0;0;0;2827;
0;1;0;2828;
0;1;0;2829;
1;1;1;2829;
1;0;0;2829;
1;0;0;2829;
1;0;0;2829;
0;0;0;2829;
0;1;0;2830;
0;1;0;2831;
1;1;0;2832;
1;0;0;2832;
1;0;0;2832;
2;0;0;2832;
0;0;0;2832;
0;1;0;2833;
1;1;0;2834;
0;0;0;2834;
0;1;0;2835;
0;1;0;2836;
1;1;0;2837;
0;0;0;2837;
0;1;0;2838;
0;1;0;2839;
1;1;0;2840;
2;0;0;2840;
2;0;0;2840;
2;0;0;2840;
1;0;0;2840;
1;0;0;2840;
0;0;0;2840;
0;1;0;2841;
1;1;0;2842;
2;0;1;2841;
0;0;0;2841;
1;1;0;2842;
0;0;0;2842;
0;1;0;2843;
0;1;0;2844;
1;1;0;2845;
0;0;0;2845;
0;1;0;2846;
1;1;0;2847;
1;0;0;2847;
0;0;0;2847;
0;1;0;2848;
0;1;0;2849;
0;1;0;2850;
1;1;1;2850;
1;0;0;2850;
0;0;0;2850;
1;1;0;2851;
1;0;0;2851;
2;0;0;2851;
3;0;0;2851;
2;0;0;2851;
2;0;0;2851;
0;0;0;2851;
0;1;0;2852;
1;1;0;2853;
1;0;0;2853;
0;0;0;2853;
1;1;0;2854;
0;0;0;2854;
1;1;0;2855;
0;0;0;2855;
1;1;0;2856;
2;0;0;2856;
2;0;0;2856;
3;0;0;2856;
1;0;0;2856;
1;0;0;2856;
1;0;0;2856;
1;0;0;2856;
2;0;0;2856;
4;0;0;2856;
3;0;0;2856;
2;0;0;2856;
1;0;0;2856;
1;0;0;2856;
1;0;0;2856;
1;0;0;2856;
0;0;0;2856;
0;1;0;2857;
1;1;0;2858;
1;0;0;2858;
1;0;0;2858;
1;0;0;2858;
0;0;0;2858;
0;1;0;2859;
0;1;0;2860;
1;1;0;2861;
1;0;0;2861;
1;0;0;2861;
0;0;0;2861;
1;1;0;2862;
0;0;0;2862;
0;1;0;2863;
0;1;0;2864;
0;1;0;2865;
0;1;0;2866;
0;1;0;2867;
0;1;0;2868;
1;1;0;2869;
0;0;0;2869;
0;1;0;2870;
0;1;0;2871;
0;1;0;2872;
0;1;0;2873;
1;1;0;2874;
3;0;0;2874;
1;0;0;2874;
1;0;0;2874;
2;0;0;2874;
1;0;0;2874;
2;0;0;2874;
0;0;0;2874;
1;1;0;2875;
1;0;0;2875;
1;0;0;2875;
0;0;0;2875;
0;1;0;2876;
0;1;0;2877;
1;1;0;2878;
0;0;0;2878;
0;1;0;2879;
0;1;0;2880;
1;1;0;2881;
2;0;0;2881;
2;0;0;2881;
0;0;0;2881;
1;1;0;2882;
1;0;0;2882;
1;0;0;2882;
0;0;0;2882;
0;1;0;2883;
0;1;0;2884;
0;1;0;2885;
0;1;0;2886;
0;1;0;2887;
0;1;0;2888;
0;1;0;2889;
1;1;0;2890;
0;0;0;2890;
0;1;0;2891;
0;1;0;2892;
0;1;0;2893;
1;1;0;2894;
0;0;0;2894;
0;1;0;2895;
1;1;0;2896;
0;0;0;2896;
1;1;0;2897;
0;0;0;2897;
1;1;0;2898;
0;0;0;2898;
0;1;0;2899;
1;1;0;2900;
2;0;0;2900;
2;0;0;2900;
3;0;1;2899;
1;0;1;2898;
0;0;0;2898;
1;1;0;2899;
1;0;0;2899;
1;0;0;2899;
1;0;0;2899;
1;0;0;2899;
2;0;0;2899;
3;0;0;2899;
3;0;0;2899;
3;0;0;2899;
2;0;0;2899;
2;0;0;2899;
1;0;0;2899;
2;0;0;2899;
2;0;0;2899;
2;0;0;2899;
2;0;0;2899;
1;0;0;2899;
0;0;0;2899;
0;1;0;2900;
0;1;0;2901;
0;1;0;2902;
1;1;0;2903;
2;0;0;2903;
3;0;0;2903;
2;0;0;2903;
1;0;0;2903;
0;0;0;2903;
0;1;0;2904;
0;1;0;2905;
1;1;0;2906;
2;0;0;2906;
2;0;0;2906;
1;0;0;2906;
1;0;0;2906;
1;0;0;2906;
1;0;0;2906;
0;0;0;2906;
0;1;0;2907;
1;1;0;2908;
2;0;1;2907;
3;0;0;2907;
2;0;0;2907;
3;0;0;2907;
0;0;0;2907;
0;1;0;2908;
0;1;0;2909;
1;1;0;2910;
3;0;0;2910;
5;0;0;2910;
3;0;0;2910;
3;0;0;2910;
4;0;0;2910;
2;0;0;2910;
2;0;0;2910;
2;0;0;2910;
2;0;0;2910;
3;0;0;2910;
2;0;0;2910;
2;0;0;2910;
0;0;0;2910;
0;1;0;2911;
1;1;0;2912;
1;0;0;2912;
1;0;0;2912;
2;0;0;2912;
3;0;0;2912;
5;0;0;2912;
2;0;0;2912;
0;0;0;2912;
0;1;0;2913;
0;1;0;2914;
0;1;0;2915;
0;1;0;2916;
1;1;0;2917;
2;0;1;2916;
2;0;1;2915;
1;0;0;2915;
0;0;0;2915;
0;1;0;2916;
0;1;0;2917;
0;1;0;2918;
1;1;0;2919;
4;0;0;2919;
3;0;0;2919;
1;0;0;2919;
1;0;0;2919;
2;0;0;2919;
2;0;0;2919;
3;0;0;2919;
3;0;0;2919;
4;0;0;2919;
3;0;0;2919;
1;0;0;2919;
0;0;0;2919;
0;1;0;2920;
0;1;0;2921;
0;1;0;2922;
0;1;0;2923;
1;1;0;2924;
1;0;0;2924;
2;0;0;2924;
1;0;0;2924;
0;0;0;2924;
0;1;0;2925;
0;1;0;2926;
0;1;0;2927;
0;1;0;2928;
1;1;0;2929;
1;0;0;2929;
2;0;0;2929;
3;0;0;2929;
4;0;0;2929;
2;0;0;2929;
2;0;0;2929;
2;0;0;2929;
1;0;0;2929;
1;0;0;2929;
1;0;0;2929;
1;0;0;2929;
1;0;0;2929;
0;0;0;2929;
1;1;0;2930;
1;0;0;2930;
2;0;0;2930;
2;0;0;2930;
2;0;0;2930;
1;0;0;2930;
0;0;0;2930;
0;1;0;2931;
1;1;0;2932;
1;0;0;2932;
0;0;0;2932;
0;1;0;2933;
1;1;0;2934;
2;0;0;2934;
2;0;0;2934;
0;0;0;2934;
1;1;0;2935;
4;0;0;2935;
4;0;0;2935;
3;0;0;2935;
5;0;0;2935;
6;0;0;2935;
4;0;0;2935;
5;0;0;2935;
4;0;0;2935;
6;0;0;2935;
3;0;0;2935;
3;0;0;2935;
2;0;0;2935;
0;0;0;2935;
0;1;0;2936;
0;1;0;2937;
0;1;0;2938;
0;1;0;2939;
1;1;0;2940;
1;0;0;2940;
2;0;0;2940;
2;0;0;2940;
3;0;0;2940;
1;0;0;2940;
0;0;0;2940;
0;1;0;2941;
0;1;0;2942;
1;1;0;2943;
0;0;0;2943;
0;1;0;2944;
0;1;0;2945;
1;1;0;2946;
1;0;0;2946;
2;0;0;2946;
4;0;0;2946;
3;0;1;2945;
2;0;1;2944;
1;0;0;2944;
1;0;0;2944;
0;0;0;2944;
1;1;0;2945;
1;0;0;2945;
0;0;0;2945;
0;1;0;2946;
0;1;0;2947;
0;1;0;2948;
0;1;0;2949;
0;1;0;2950;
1;1;0;2951;
1;0;0;2951;
1;0;0;2951;
1;0;0;2951;
0;0;0;2951;
1;1;0;2952;
0;0;0;2952;
1;1;0;2953;
1;0;0;2953;
1;0;0;2953;
0;0;0;2953;
0;1;0;2954;
1;1;0;2955;
3;0;0;2955;
3;0;0;2955;
4;0;0;2955;
3;0;0;2955;
2;0;0;2955;
2;0;0;2955;
1;0;0;2955;
1;0;0;2955;
1;0;0;2955;
1;0;0;2955;
2;0;0;2955;
0;0;0;2955;
1;1;0;2956;
2;0;0;2956;
2;0;0;2956;
1;0;0;2956;
1;0;0;2956;
2;0;0;2956;
1;0;0;2956;
2;0;0;2956;
2;0;0;2956;
1;0;0;2956;
2;0;0;2956;
2;0;0;2956;
1;0;0;2956;
0;0;0;2956;
0;1;0;2957;
0;1;0;2958;
0;1;0;2959;
1;1;0;2960;
2;0;0;2960;
3;0;0;2960;
0;0;0;2960;
0;1;0;2961;
0;1;0;2962;
0;1;0;2963;
0;1;0;2964;
0;1;0;2965;
0;1;0;2966;
0;1;0;2967;
0;1;0;2968;
0;1;0;2969;
1;1;0;2970;
1;0;0;2970;
3;0;0;2970;
2;0;0;2970;
0;0;0;2970;
0;1;0;2971;
1;1;0;2972;
0;0;0;2972;
0;1;0;2973;
1;1;0;2974;
2;0;0;2974;
0;0;0;2974;
0;1;0;2975;
1;1;1;2975;
0;0;0;2975;
1;1;0;2976;
2;0;0;2976;
3;0;0;2976;
2;0;0;2976;
0;0;0;2976;
1;1;0;2977;
1;0;0;2977;
1;0;0;2977;
1;0;0;2977;
2;0;0;2977;
0;0;0;2977;
0;1;0;2978;
1;1;0;2979;
1;0;1;2978;
1;0;1;2977;
0;0;0;2977;
1;1;0;2978;
0;0;0;2978;
0;1;0;2979;
1;1;0;2980;
0;0;0;2980;
0;1;0;2981;
0;1;0;2982;
1;1;0;2983;
0;0;0;2983;
0;1;0;2984;
1;1;0;2985;
1;0;0;2985;
1;0;0;2985;
1;0;0;2985;
2;0;0;2985;
2;0;0;2985;
1;0;0;2985;
1;0;0;2985;
1;0;0;2985;
1;0;0;2985;
1;0;0;2985;
2;0;0;2985;
1;0;0;2985;
